"","X","co2","temperature","humidity","door","motion","fp2","occupancy","weekday","hour","discomfort_index","co2_rolling_std","temperature_rolling_std","humidity_rolling_std","motion_rolling_std","door_rolling_std","co2_temperature_interaction","co2_humidity_interaction","co2_lag1","co2_lag2","co2_lag3","co2_lag4","co2_lag5","temperature_lag1","temperature_lag2","temperature_lag3","temperature_lag4","temperature_lag5","humidity_lag1","humidity_lag2","humidity_lag3","humidity_lag4","humidity_lag5"
"218",2955,789,24.15,49.02,111220,128549,"detection","non_detection","Wednesday",9,6,804.4,24.15,49.02,146507,1069676,1905.435,3867.678,801,807,810,815,816,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"219",2956,781,24.15,49.02,171224,188554,"detection","non_detection","Wednesday",9,6,797.6,24.15,49.02,137530,770192.2,1886.115,3828.462,789,801,807,810,815,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"220",2957,781,24.15,49.02,231217,248548,"detection","non_detection","Wednesday",9,6,791.8,24.15,49.02,128552.4,470707,1886.115,3828.462,781,789,801,807,810,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"221",2958,776,24.15,49.02,291262,308588,"detection","non_detection","Wednesday",9,6,785.6,24.15,49.02,188560,171230.8,1874.04,3803.952,781,781,789,801,807,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"222",2959,763,24.15,49.02,351226,368556,"detection","detection","Wednesday",9,6,778,24.15,49.02,248559,231229.8,1842.645,3740.226,776,781,781,789,801,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"223",2960,757,24.15,49.02,23200,43719,"detection","detection","Wednesday",9,6,771.6,24.15,49.02,231593,213625.8,1828.155,3710.814,763,776,781,781,789,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"224",2961,759,24.15,49.02,83184,103704,"detection","detection","Wednesday",9,6,767.2,24.15,49.02,214623,196017.8,1832.985,3720.618,757,763,776,781,781,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"225",2962,792,24.15,49.02,143197,163713,"detection","detection","Wednesday",9,6,769.4,24.15,49.02,197656,178413.8,1912.68,3882.384,759,757,763,776,781,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"226",2963,804,24.15,49.02,203192,59493,"detection","detection","Wednesday",9,6,775,24.15,49.02,147837,160799.8,1941.66,3941.208,792,759,757,763,776,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"227",2964,807,24.15,49.02,263184,119484,"detection","detection","Wednesday",9,6,783.8,24.15,49.02,98022.6,143191.4,1948.905,3955.914,804,792,759,757,763,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"228",2965,810,24.15,49.02,323187,38393,"detection","detection","Wednesday",9,6,794.4,24.15,49.02,96957.4,203188.8,1956.15,3970.62,807,804,792,759,757,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"229",2966,814,24.15,49.02,383191,98398,"detection","detection","Wednesday",9,6,805.4,24.15,49.02,95896.2,263190.2,1965.81,3990.228,810,807,804,792,759,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"230",2967,820,24.15,49.02,443186,158394,"detection","detection","Wednesday",9,6,811,24.15,49.02,94832.4,323188,1980.3,4019.64,814,810,807,804,792,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"231",2968,824,24.15,49.02,503195,34244,"detection","detection","Wednesday",9,6,815,24.15,49.02,89782.6,383188.6,1989.96,4039.248,820,814,810,807,804,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"232",2969,834,24.15,49.02,563195,24522,"detection","detection","Wednesday",9,6,820.4,24.15,49.02,70790.2,443190.8,2014.11,4088.268,824,820,814,810,807,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"233",2970,848,24.15,49.02,623220,22304,"detection","detection","Wednesday",9,6,828,24.15,49.02,67572.4,503197.4,2047.92,4156.896,834,824,820,814,810,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"234",2971,860,24.15,49.02,683189,24207,"detection","detection","Wednesday",9,6,837.2,24.15,49.02,52734.2,563197,2076.9,4215.72,848,834,824,820,814,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"235",2972,864,24.15,49.02,743191,22955,"detection","detection","Wednesday",9,6,846,24.15,49.02,25646.4,623198,2086.56,4235.328,860,848,834,824,820,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"236",2973,864,24.15,49.02,803193,23870,"detection","detection","Wednesday",9,6,854,24.15,49.02,23571.6,683197.6,2086.56,4235.328,864,860,848,834,824,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"237",2974,874,24.15,49.02,863195,83869,"detection","detection","Wednesday",9,6,862,24.15,49.02,35441,743197.6,2110.71,4284.348,864,864,860,848,834,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"238",2975,887,24.15,49.02,923189,143866,"detection","detection","Wednesday",9,6,869.8,24.15,49.02,59753.4,803191.4,2142.105,4348.074,874,864,864,860,848,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"239",2976,895,24.15,49.02,983190,203868,"detection","detection","Wednesday",9,6,876.8,24.15,49.02,95685.6,863191.6,2161.425,4387.29,887,874,864,864,860,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"240",2977,896,24.15,49.02,1043193,17405,"detection","detection","Wednesday",9,6,883.2,24.15,49.02,94575.6,923192,2163.84,4392.192,895,887,874,864,864,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"241",2978,894,24.15,49.02,1103189,77402,"detection","detection","Wednesday",9,6,889.2,24.15,49.02,105282,983191.2,2159.01,4382.388,896,895,887,874,864,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"242",2979,892,24.15,49.02,1163188,60557,"detection","detection","Wednesday",9,6,892.8,24.15,49.02,100619.6,1043189.8,2154.18,4372.584,894,896,895,887,874,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"243",2980,892,24.15,49.02,1223187,46001,"detection","detection","Wednesday",9,6,893.8,24.15,49.02,81046.6,1103189.4,2154.18,4372.584,892,894,896,895,887,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"244",2981,890,24.15,49.02,1283207,106019,"detection","detection","Wednesday",9,6,892.8,24.15,49.02,61476.8,1163192.8,2149.35,4362.78,892,892,894,896,895,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"245",2982,890,24.15,49.02,5114,9787,"detection","detection","Wednesday",9,6,891.6,24.15,49.02,59953.2,955577,2149.35,4362.78,890,892,892,894,896,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"246",2983,892,24.15,49.02,65081,69754,"detection","detection","Wednesday",9,6,891.2,24.15,49.02,58423.6,747955.4,2154.18,4372.584,890,890,892,892,894,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"247",2984,884,24.15,49.02,125083,7236,"detection","non_detection","Wednesday",9,6,889.6,24.15,49.02,47759.4,540334.4,2134.86,4333.368,892,890,890,892,892,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"248",2985,875,24.15,49.02,185070,67225,"detection","non_detection","Wednesday",9,6,886.2,24.15,49.02,52004.2,332711,2113.125,4289.25,884,892,890,890,892,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"249",2986,842,24.43,49.02,245075,127226,"detection","non_detection","Wednesday",9,6,876.6,24.206,49.02,56245.6,125084.6,2057.006,4127.484,875,884,892,890,890,24.15,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"250",2987,798,24.43,49.02,305065,187220,"detection","non_detection","Wednesday",9,6,858.2,24.262,49.02,91732.2,185074.8,1949.514,3911.796,842,875,884,892,890,24.43,24.15,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"251",2988,775,24.43,49.02,365074,247228,"detection","non_detection","Wednesday",9,6,834.8,24.318,49.02,127227,245073.4,1893.325,3799.05,798,842,875,884,892,24.43,24.43,24.15,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"252",2989,750,24.43,49.02,12235,307224,"detection","non_detection","Wednesday",9,6,808,24.374,49.02,187224.6,222503.8,1832.25,3676.5,775,798,842,875,884,24.43,24.43,24.43,24.15,24.15,49.02,49.02,49.02,49.02,49.02
"253",2990,745,24.43,49.02,72237,367226,"detection","non_detection","Wednesday",9,6,782,24.43,49.02,247224.8,199937.2,1820.035,3651.99,750,775,798,842,875,24.43,24.43,24.43,24.43,24.15,49.02,49.02,49.02,49.02,49.02
"254",2991,725,24.43,49.02,132236,427225,"non_detection","non_detection","Wednesday",9,6,758.6,24.43,49.02,307224.6,177369.4,1771.175,3553.95,745,750,775,798,842,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"255",2992,712,24.43,49.02,192242,487227,"non_detection","non_detection","Wednesday",9,6,741.4,24.43,49.02,367226,154804.8,1739.416,3490.224,725,745,750,775,798,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"256",2993,706,24.43,49.02,252240,547228,"non_detection","non_detection","Wednesday",9,6,727.6,24.43,49.02,427226,132238,1724.758,3460.812,712,725,745,750,775,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"257",2994,695,24.43,49.02,312275,607263,"non_detection","non_detection","Wednesday",9,6,716.6,24.43,49.02,487233.8,192246,1697.885,3406.89,706,712,725,745,750,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"258",2995,690,24.43,49.02,372232,667221,"non_detection","non_detection","Wednesday",9,6,705.6,24.43,49.02,547232.8,252245,1685.67,3382.38,695,706,712,725,745,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"259",2996,687,24.43,49.02,432231,727220,"non_detection","non_detection","Wednesday",9,6,698,24.43,49.02,607231.8,312244,1678.341,3367.674,690,695,706,712,725,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"260",2997,681,24.43,49.02,492234,787222,"non_detection","non_detection","Wednesday",9,6,691.8,24.43,49.02,667230.8,372242.4,1663.683,3338.262,687,690,695,706,712,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"261",2998,673,24.43,49.02,552237,847223,"non_detection","non_detection","Wednesday",9,6,685.2,24.43,49.02,727229.8,432241.8,1644.139,3299.046,681,687,690,695,706,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"262",2999,668,24.43,49.02,612238,907224,"non_detection","non_detection","Wednesday",9,6,679.8,24.43,49.02,787222,492234.4,1631.924,3274.536,673,681,687,690,695,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"263",3000,663,24.43,49.02,672232,967221,"non_detection","non_detection","Wednesday",9,6,674.4,24.43,49.02,847222,552234.4,1619.709,3250.026,668,673,681,687,690,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"264",3001,652,24.43,49.02,732236,1027223,"non_detection","non_detection","Wednesday",10,6,667.4,24.43,49.02,907222.6,612235.4,1592.836,3196.104,663,668,673,681,687,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"265",3002,648,24.43,49.02,792248,1087236,"non_detection","non_detection","Wednesday",10,6,660.8,24.43,49.02,967225.4,672238.2,1583.064,3176.496,652,663,668,673,681,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"266",3003,645,24.43,49.02,852239,1147226,"non_detection","non_detection","Wednesday",10,6,655.2,24.43,49.02,1027226,732238.6,1575.735,3161.79,648,652,663,668,673,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"267",3004,638,24.43,49.02,912234,1207220,"non_detection","non_detection","Wednesday",10,6,649.2,24.43,49.02,1087225.2,792237.8,1558.634,3127.476,645,648,652,663,668,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"268",3005,635,24.43,49.02,972235,1267224,"non_detection","non_detection","Wednesday",10,6,643.6,24.43,49.02,1147225.8,852238.4,1551.305,3112.77,638,645,648,652,663,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"269",3006,633,24.43,49.02,1032283,1327271,"non_detection","non_detection","Wednesday",10,6,639.8,24.43,49.02,1207235.4,912247.8,1546.419,3102.966,635,638,645,648,652,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"270",3007,633,24.43,49.02,1092236,1387225,"non_detection","non_detection","Wednesday",10,6,636.8,24.43,49.02,1267233.2,972245.4,1546.419,3102.966,633,635,638,645,648,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"271",3008,630,24.43,49.02,1152236,1447223,"non_detection","non_detection","Wednesday",10,6,633.8,24.43,49.02,1327232.6,1032244.8,1539.09,3088.26,633,633,635,638,645,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"272",3009,626,24.43,49.02,1212245,1507233,"non_detection","non_detection","Wednesday",10,6,631.4,24.43,49.02,1387235.2,1092247,1529.318,3068.652,630,633,633,635,638,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"273",3010,624,24.43,49.02,1272242,1567229,"non_detection","non_detection","Wednesday",10,6,629.2,24.43,49.02,1447236.2,1152248.4,1524.432,3058.848,626,630,633,633,635,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"274",3011,616,24.43,49.02,1332234,1627219,"non_detection","non_detection","Wednesday",10,6,625.8,24.43,49.02,1507225.8,1212238.6,1504.888,3019.632,624,626,630,633,633,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"275",3012,612,24.43,49.02,1392237,1687225,"non_detection","non_detection","Wednesday",10,6,621.6,24.43,49.02,1567225.8,1272238.8,1495.116,3000.024,616,624,626,630,633,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"276",3013,610,24.43,49.02,1452235,1747221,"non_detection","non_detection","Wednesday",10,6,617.6,24.43,49.02,1627225.4,1332238.6,1490.23,2990.22,612,616,624,626,630,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"277",3014,607,24.43,49.02,1512237,1807225,"non_detection","non_detection","Wednesday",10,6,613.8,24.43,49.02,1687223.8,1392237,1482.901,2975.514,610,612,616,624,626,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"278",3015,603,24.43,49.02,1572235,1867224,"non_detection","non_detection","Wednesday",10,6,609.6,24.43,49.02,1747222.8,1452235.6,1473.129,2955.906,607,610,612,616,624,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"279",3016,599,24.43,49.02,1632240,1927227,"non_detection","non_detection","Wednesday",10,6,606.2,24.43,49.02,1807224.4,1512236.8,1463.357,2936.298,603,607,610,612,616,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"280",3017,598,24.43,49.02,1692249,1987237,"detection","detection","Wednesday",10,6,603.4,24.43,49.02,1867226.8,1572239.2,1460.914,2931.396,599,603,607,610,612,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"281",3018,594,24.43,49.02,237,46028,"detection","non_detection","Wednesday",10,6,600.2,24.43,49.02,1526988.2,1281839.6,1451.142,2911.788,598,599,603,607,610,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"282",3019,591,24.43,49.02,59407,105982,"detection","non_detection","Wednesday",10,6,597,24.43,49.02,1186739.6,991273.6,1443.813,2897.082,594,598,599,603,607,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"283",3020,592,24.43,49.02,119411,165987,"detection","non_detection","Wednesday",10,6,594.8,24.43,49.02,846492.2,700708.8,1446.256,2901.984,591,594,598,599,603,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"284",3021,587,24.43,49.02,179416,225993,"detection","non_detection","Wednesday",10,6,592.4,24.43,49.02,506245.4,410144,1434.041,2877.474,592,591,594,598,599,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"285",3022,588,24.43,49.02,239414,285987,"non_detection","non_detection","Wednesday",10,6,590.4,24.43,49.02,165995.4,119577,1436.484,2882.376,587,592,591,594,598,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"286",3023,588,24.43,49.02,299408,345983,"non_detection","non_detection","Wednesday",10,6,589.2,24.43,49.02,225986.4,179411.2,1436.484,2882.376,588,587,592,591,594,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"287",3024,586,24.43,49.02,359408,405984,"non_detection","non_detection","Wednesday",10,6,588.2,24.43,49.02,285986.8,239411.4,1431.598,2872.572,588,588,587,592,591,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"288",3025,584,24.43,49.02,419409,465984,"non_detection","non_detection","Wednesday",10,6,586.6,24.43,49.02,345986.2,299411,1426.712,2862.768,586,588,588,587,592,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"289",3026,581,24.43,49.02,479415,525986,"non_detection","non_detection","Wednesday",10,6,585.4,24.43,49.02,405984.8,359410.8,1419.383,2848.062,584,586,588,588,587,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"290",3027,577,24.43,49.02,539405,585980,"non_detection","non_detection","Wednesday",10,6,583.2,24.43,49.02,465983.4,419409,1409.611,2828.454,581,584,586,588,588,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"291",3028,579,24.43,49.02,599413,645989,"non_detection","non_detection","Wednesday",10,6,581.4,24.43,49.02,525984.6,479410,1414.497,2838.258,577,581,584,586,588,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"292",3029,575,24.43,49.02,659413,705984,"non_detection","non_detection","Wednesday",10,6,579.2,24.43,49.02,585984.6,539411,1404.725,2818.65,579,577,581,584,586,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"293",3030,575,24.43,49.02,719443,766019,"non_detection","non_detection","Wednesday",10,6,577.4,24.43,49.02,645991.6,599417.8,1404.725,2818.65,575,579,577,581,584,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"294",3031,571,24.43,49.02,779408,825985,"non_detection","non_detection","Wednesday",10,6,575.4,24.43,49.02,705991.4,659416.4,1394.953,2799.042,575,575,579,577,581,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"295",3032,569,24.43,49.02,839406,885981,"non_detection","non_detection","Wednesday",10,6,573.8,24.43,49.02,765991.6,719416.6,1390.067,2789.238,571,575,575,579,577,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"296",3033,569,24.43,49.02,899413,945986,"non_detection","non_detection","Wednesday",10,6,571.8,24.43,49.02,825991,779416.6,1390.067,2789.238,569,571,575,575,579,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"297",3034,570,24.43,49.02,8468,14374,"detection","detection","Wednesday",10,6,570.8,24.43,49.02,687669,649227.6,1392.51,2794.14,569,569,571,575,575,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"298",3035,569,24.43,49.02,68476,10180,"detection","detection","Wednesday",10,6,569.6,24.43,49.02,536501.2,519034.2,1390.067,2789.238,570,569,569,571,575,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"299",3036,573,24.43,49.02,128460,70166,"detection","detection","Wednesday",10,6,570,24.43,49.02,385337.4,388844.6,1399.839,2808.846,569,570,569,569,571,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"300",3037,581,24.43,49.02,188457,51688,"detection","detection","Wednesday",10,6,572.4,24.43,49.02,218478.8,258654.8,1419.383,2848.062,573,569,570,569,569,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"301",3038,592,24.43,49.02,248470,111699,"detection","detection","Wednesday",10,6,577,24.43,49.02,51621.4,128466.2,1446.256,2901.984,581,573,569,570,569,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"302",3039,605,24.43,49.02,308463,171693,"detection","detection","Wednesday",10,6,584,24.43,49.02,83085.2,188465.2,1478.015,2965.71,592,581,573,569,570,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"303",3040,611,24.43,49.02,368466,231694,"detection","detection","Wednesday",10,6,592.4,24.43,49.02,127388,248463.2,1492.673,2995.122,605,592,581,573,569,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"304",3041,615,24.39,49.02,428472,11760,"detection","detection","Wednesday",10,6,600.8,24.422,49.02,115706.8,308465.6,1499.985,3014.73,611,605,592,581,573,24.43,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"305",3042,632,24.39,49.02,488503,9123,"detection","detection","Wednesday",10,6,611,24.414,49.02,107193.8,368474.8,1541.448,3098.064,615,611,605,592,581,24.39,24.43,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"306",3043,635,24.39,49.02,548462,69084,"detection","detection","Wednesday",10,6,619.6,24.406,49.02,98670.8,428473.2,1548.765,3112.77,632,615,611,605,592,24.39,24.39,24.43,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"307",3044,638,24.39,49.02,608471,129087,"detection","detection","Wednesday",10,6,626.2,24.398,49.02,90149.6,488474.8,1556.082,3127.476,635,632,615,611,605,24.39,24.39,24.39,24.43,24.43,49.02,49.02,49.02,49.02,49.02
"308",3045,642,24.39,49.02,668469,189087,"detection","detection","Wednesday",10,6,632.4,24.39,49.02,81628.2,548475.4,1565.838,3147.084,638,635,632,615,611,24.39,24.39,24.39,24.39,24.43,49.02,49.02,49.02,49.02,49.02
"309",3046,651,24.39,49.02,728486,249101,"detection","detection","Wednesday",10,6,639.6,24.39,49.02,129096.4,608478.2,1587.789,3191.202,642,638,635,632,615,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"310",3047,658,24.39,49.02,788468,309087,"detection","detection","Wednesday",10,6,644.8,24.39,49.02,189089.2,668471.2,1604.862,3225.516,651,642,638,635,632,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"311",3048,663,24.39,49.02,848464,369083,"detection","detection","Wednesday",10,6,650.4,24.39,49.02,249089,728471.6,1617.057,3250.026,658,651,642,638,635,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"312",3049,665,24.39,49.02,908465,429084,"detection","detection","Wednesday",10,6,655.8,24.39,49.02,309088.4,788470.4,1621.935,3259.83,663,658,651,642,638,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"313",3050,668,24.39,49.02,968465,46223,"detection","detection","Wednesday",10,6,661,24.39,49.02,280515.6,848469.6,1629.252,3274.536,665,663,658,651,642,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"314",3051,667,24.39,49.02,1028461,106220,"detection","detection","Wednesday",10,6,664.2,24.39,49.02,251939.4,908464.6,1626.813,3269.634,668,665,663,658,651,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"315",3052,669,24.39,49.02,1088465,166224,"detection","detection","Wednesday",10,6,666.4,24.39,49.02,223366.8,968464,1631.691,3279.438,667,668,665,663,658,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"316",3053,668,24.39,49.02,1148466,56629,"detection","detection","Wednesday",10,6,667.4,24.39,49.02,160876,1028464.4,1629.252,3274.536,669,667,668,665,663,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"317",3054,669,24.39,49.02,1208506,116666,"detection","detection","Wednesday",10,6,668.2,24.39,49.02,98392.4,1088472.6,1631.691,3279.438,668,669,667,668,665,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"318",3055,671,24.39,49.02,1268475,176639,"detection","detection","Wednesday",10,6,668.8,24.39,49.02,124475.6,1148474.6,1636.569,3289.242,669,668,669,667,668,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"319",3056,673,24.39,49.02,1328461,46174,"detection","detection","Wednesday",10,6,670,24.39,49.02,112466.4,1208474.6,1641.447,3299.046,671,669,668,669,667,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"320",3057,673,24.39,49.02,1388469,26803,"detection","detection","Wednesday",10,6,670.8,24.39,49.02,84582.2,1268475.4,1641.447,3299.046,673,671,669,668,669,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"321",3058,673,24.39,49.02,8218,25771,"detection","non_detection","Wednesday",10,6,671.8,24.39,49.02,78410.6,1040425.8,1641.447,3299.046,673,673,671,669,668,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"322",3059,679,24.39,49.02,68217,85771,"detection","non_detection","Wednesday",10,6,673.8,24.39,49.02,72231.6,812368,1656.081,3328.458,673,673,673,671,669,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"323",3060,678,24.39,49.02,128213,51229,"detection","non_detection","Wednesday",10,6,675.2,24.39,49.02,47149.6,584315.6,1653.642,3323.556,679,673,673,673,671,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"324",3061,665,24.39,49.02,188214,111231,"detection","non_detection","Wednesday",11,6,673.6,24.39,49.02,60161,356266.2,1621.935,3259.83,678,679,673,673,673,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"325",3062,649,24.39,49.02,248226,171238,"detection","non_detection","Wednesday",11,6,668.8,24.39,49.02,89048,128217.6,1582.911,3181.398,665,678,679,673,673,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"326",3063,632,24.39,49.02,308252,231257,"detection","non_detection","Wednesday",11,6,660.6,24.39,49.02,130145.2,188224.4,1541.448,3098.064,649,665,678,679,673,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"327",3064,613,24.39,49.02,368224,291235,"detection","non_detection","Wednesday",11,6,647.4,24.39,49.02,171238,248225.8,1495.107,3004.926,632,649,665,678,679,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"328",3065,604,24.39,49.02,428226,351238,"detection","non_detection","Wednesday",11,6,632.6,24.39,49.02,231239.8,308228.4,1473.156,2960.808,613,632,649,665,678,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
"329",3066,598,24.39,49.02,488254,411266,"detection","non_detection","Wednesday",11,6,619.2,24.39,49.02,291246.8,368236.4,1458.522,2931.396,604,613,632,649,665,24.39,24.39,24.39,24.39,24.39,49.02,49.02,49.02,49.02,49.02
